k,A,I,dA,dI,F_mag,h
1552,-7.0929484367370605,15.961195945739746,-0.38262176513671875,-0.07113456726074219,0.23885009848900168,1566.013091899973
1553,-7.328547477722168,17.019607543945312,-0.3344285488128662,0.10576772689819336,0.20980501957186273,1566.2228969195448
1554,-7.761805534362793,16.172731399536133,-0.1786963939666748,0.10095596313476562,0.11394547192437199,1566.3368423914692
1555,-7.685940265655518,17.221519470214844,-0.06028437614440918,0.7155914306640625,0.17842998925160086,1566.5152723807207
1556,-7.882374286651611,17.603914260864258,-0.03349924087524414,0.20090770721435547,0.05323082524022384,1566.568503205961
1557,-7.752938747406006,17.623334884643555,0.26660704612731934,-2.029909133911133,0.5219239525535168,1567.0904271585146
1558,-7.349160194396973,13.544095993041992,0.2187938690185547,-3.922189712524414,0.9657567916622322,1568.0561839501768
1559,-7.3153510093688965,9.778955459594727,0.16615819931030273,-3.3303494453430176,0.8183948737386022,1568.8745788239153
1560,-7.016843795776367,6.883397102355957,0.16144347190856934,-3.3281161785125732,0.8174887373094305,1569.6920675612248
1561,-6.992464065551758,3.12272310256958,0.11472558975219727,10.92431116104126,2.663947334516878,1572.3560148957417
1562,-6.787392616271973,28.732019424438477,0.11084294319152832,18.434816122055054,4.494334762190241,1576.850349657932
1563,-6.770778179168701,39.99235534667969,0.0487823486328125,6.950530052185059,1.6945839712346615,1578.5449336291665
1564,-6.689827919006348,42.633079528808594,-0.07720756530761719,1.4465084075927734,0.35587282782169055,1578.9008064569882
1565,-6.9251933097839355,42.885372161865234,-0.267958402633667,-0.1402587890625,0.1702980511873513,1579.0711045081755
1566,-7.225744724273682,42.352561950683594,-0.2483043670654297,-0.49951934814453125,0.19679017449493122,1579.2678946826704
1567,-7.421802043914795,41.88633346557617,-0.4496643543243408,-1.3106536865234375,0.42479945554864607,1579.6926941382192
1568,-8.125073432922363,39.73125457763672,-0.2456510066986084,-1.4638748168945312,0.3882389090484464,1580.0809330472675
1569,-7.913104057312012,38.95858383178711,-0.19376468658447266,-1.9867897033691406,0.4991130088459776,1580.5800460561136
1570,-8.512602806091309,35.75767517089844,-0.29676342010498047,-2.564455032348633,0.6518632662594163,1581.231909322373
1571,-8.506630897521973,33.829673767089844,0.0041961669921875,-1.8252124786376953,0.4449347431791953,1581.6768440655521
1572,-8.504210472106934,32.10725021362305,-0.31836986541748047,-2.302640914916992,0.5952789967436376,1582.2721230622958
1573,-9.143370628356934,29.22439193725586,-0.3226933479309082,-2.160968780517578,0.5637858663016784,1582.8359089285975
1574,-9.14959716796875,27.78531265258789,-0.15938472747802734,-1.4742231369018555,0.37281635159830556,1583.2087252801957
1575,-9.462140083312988,26.27594566345215,-0.4095597267150879,-2.0413761138916016,0.5591484152800468,1583.7678736954758
1576,-9.968716621398926,23.702560424804688,-0.29013919830322266,-2.820013999938965,0.7107650629735451,1584.4786387584493
1577,-10.042418479919434,20.63591766357422,-0.0632481575012207,-2.201554298400879,0.5381096529583749,1585.0167484114077
1578,-10.095212936401367,19.29945182800293,-0.15672063827514648,-1.5383062362670898,0.3874754692397587,1585.4042238806474
1579,-10.355859756469727,17.55930519104004,0.33817338943481445,0.7427072525024414,0.277683329667487,1585.6819072103149
1580,-9.418866157531738,20.784866333007812,1.2958955764770508,7.809090614318848,2.067524857591217,1587.7494320679061
1581,-7.764068603515625,33.177486419677734,1.4721415042877197,8.07744026184082,2.1718868835576854,1589.9213189514637
1582,-6.474583148956299,36.93974685668945,1.3643410205841064,1.9841117858886719,0.9774823038693515,1590.8988012553332
1583,-5.035386562347412,37.14570999145508,0.9403018951416016,-3.401458740234375,1.01500870069024,1591.9138099560234
1584,-4.593979358673096,30.136829376220703,0.030915498733520508,-7.960412979125977,1.9405836427859702,1593.8543935988093
1585,-4.973555564880371,21.224884033203125,-0.5795028209686279,-6.7436418533325195,1.6830073743790332,1595.5374009731884
1586,-5.752985000610352,16.649545669555664,-1.051671028137207,-2.70977783203125,0.9300836611409053,1596.4674846343294
1587,-7.076897621154785,15.805328369140625,-1.010514497756958,-0.552065372467041,0.6433770567253854,1597.1108616910547
1588,-7.774013996124268,15.545414924621582,-0.3006453514099121,-0.5980219841003418,0.23725126311694805,1597.3481129541717
1589,-7.678188323974609,14.609284400939941,0.21545720100402832,-1.0878238677978516,0.29717449931509327,1597.6452874534868
1590,-7.343099594116211,13.369767189025879,0.1850435733795166,-0.7274785041809082,0.21147274404423755,1597.856760197531
1591,-7.308101177215576,13.154327392578125,-0.1629929542541504,-0.3605670928955078,0.1342514986669026,1597.9910116961978
1592,-7.669085502624512,12.648633003234863,-0.3494398593902588,0.267425537109375,0.22711756820458656,1598.2181292644025
1593,-8.006980895996094,13.689178466796875,-0.46877002716064453,0.733828067779541,0.34231407750881826,1598.5604433419112
1594,-8.6066255569458,14.116289138793945,-0.5576028823852539,-0.891200065612793,0.409533404304947,1598.9699767462162
1595,-9.122186660766602,11.906778335571289,-0.4353456497192383,-2.7993078231811523,0.7342395504814583,1599.7042162966977
1596,-9.477316856384277,8.51767349243164,-0.4746875762939453,-4.161618947982788,1.0566390707602629,1600.760855367458
1597,-10.071561813354492,3.583540439605713,-0.4110565185546875,-4.409510374069214,1.1049409659895622,1601.8657963334474
1598,-10.299429893493652,-0.3013472557067871,-0.21582698822021484,14.283825635910034,3.484521147882417,1605.3503174813297
1599,-10.503215789794922,32.15119171142578,-0.11327886581420898,21.79033350944519,5.312238425592143,1610.6625559069219
1600,-10.52598762512207,43.279319763183594,0.009675025939941406,7.070966720581055,1.723680817873741,1612.3862367247955
1601,-10.483865737915039,46.29312515258789,0.05725908279418945,1.4839115142822266,0.36348149862708856,1612.7497182234226
1602,-10.411469459533691,46.24714279174805,0.029048919677734375,-0.4955940246582031,0.12215587416346027,1612.871874097586
1603,-10.42576789855957,45.301937103271484,-0.007513523101806641,-0.8782196044921875,0.21413230291034427,1613.0860064004964
1604,-10.426496505737305,44.49070358276367,-0.07122278213500977,-1.8787593841552734,0.4601217801983389,1613.5461281806947
1605,-10.56821346282959,41.54441833496094,-0.06192159652709961,-1.7046260833740234,0.41731663039730593,1613.9634448110921
1606,-10.550339698791504,41.081451416015625,-0.022487163543701172,-1.80450439453125,0.44010186720262356,1614.4035466782948
1607,-10.613187789916992,37.93540954589844,-0.06561279296875,-2.4742908477783203,0.6045329227658971,1615.0080796010607
1608,-10.681565284729004,36.132869720458984,0.43031978607177734,-1.6906795501708984,0.49156113555684294,1615.4996407366175
1609,-9.752548217773438,34.55405044555664,0.6198525428771973,0.2633686065673828,0.3912230936312502,1615.8908638302487
1610,-9.44186019897461,36.65960693359375,0.33693361282348633,2.8008270263671875,0.7142498448834176,1616.605113675132
1611,-9.078680992126465,40.155704498291016,0.09881591796875,3.0233707427978516,0.7395622633319209,1617.344675938464
1612,-9.24422836303711,42.70634841918945,-0.7076473236083984,1.5768985748291016,0.5846977953519463,1617.929373733816
1613,-10.493975639343262,43.30950164794922,-1.3467307090759277,0.5386981964111328,0.8486936005592912,1618.7780673343752
1614,-11.937689781188965,43.78374481201172,-1.9358429908752441,-0.14638710021972656,1.205781523860398,1619.9838488582357
1615,-14.36566162109375,43.016727447509766,-2.3767504692077637,-1.4511680603027344,1.5214572505557167,1621.5053061087913
1616,-16.691190719604492,40.88140869140625,1.5057473182678223,-4.48698616027832,1.440561513119531,1622.9458676219108
1617,-11.354166984558105,34.042755126953125,4.191983699798584,-7.277149200439453,3.1557142412558936,1626.1015818631668
1618,-8.307223320007324,26.327110290527344,2.240400552749634,-5.421750068664551,1.9215644512271746,1628.023146314394
1619,-6.873365879058838,23.199254989624023,1.4030110836029053,-4.257399559020996,1.3564970113837331,1629.3796433257776
1620,-5.501201152801514,17.81231117248535,0.9249310493469238,-5.379674911499023,1.4322555917766473,1630.8118989175541
1621,-5.02350378036499,12.439905166625977,0.25203871726989746,-4.2041015625,1.036766360315071,1631.8486652778693
1622,-4.997123718261719,9.404108047485352,-0.00475001335144043,-2.7767348289489746,0.6768835444827253,1632.525548822352
1623,-5.033003807067871,6.886435508728027,-0.14298534393310547,-2.0106263160705566,0.4981439761355194,1633.0236927984874
1624,-5.28309440612793,5.382855415344238,-0.47804975509643555,-1.3046958446502686,0.4355873195410983,1633.4592801180286
1625,-5.989103317260742,4.27704381942749,-0.6530427932739258,-0.8555178642272949,0.4569487846910158,1633.9162289027197
1626,-6.589179992675781,3.6718196868896484,-0.8106188774108887,0.11573147773742676,0.5054781599329301,1634.4217070626526
1627,-7.6103410720825195,4.508506774902344,-1.3320198059082031,1.0116214752197266,0.8652011897432792,1635.2869082523957
1628,-9.253219604492188,5.695062637329102,-1.917440414428711,1.2402021884918213,1.2314814661160114,1636.5183897185118
1629,-11.445221900939941,6.988911151885986,-3.388151168823242,0.9461145401000977,2.12202888658974,1638.6404186051016
1630,-16.029521942138672,7.587291717529297,-3.594142436981201,0.36081910133361816,2.239436441179207,1640.8798550462807
1631,-18.633506774902344,7.710549354553223,-1.831949234008789,0.5740361213684082,1.149120959785532,1642.0289760060662
1632,-19.69342041015625,8.735363960266113,-0.8793668746948242,-1.0836217403411865,0.6078850852247233,1642.636861091291
1633,-20.392240524291992,5.54330587387085,-0.5137825012207031,-2.9450234174728394,0.785941674972863,1643.4228027662639
1634,-20.720985412597656,2.8453171253204346,0.13405609130859375,2.3394625186920166,0.5763596094942186,1643.999162375758
1635,-20.124128341674805,10.222230911254883,4.570937156677246,18.513012290000916,5.335248990652203,1649.3344113664102
1636,-11.579111099243164,39.871341705322266,5.58632755279541,14.727038383483887,4.99846475385292,1654.332876120263
1637,-8.951473236083984,39.676307678222656,2.2564423084259033,0.4339466094970703,1.4088350240691498,1655.7417111443322
1638,-7.066226482391357,40.739234924316406,1.4235570430755615,0.8040084838867188,0.9077161756570222,1656.6494273199892
1639,-6.104359149932861,41.284324645996094,0.25212669372558594,-0.158355712890625,0.16165045806544623,1656.8110777780546
1640,-6.5619730949401855,40.422523498535156,-0.6289448738098145,-0.28824424743652344,0.3978344069247703,1657.2089121849795
1641,-7.36224889755249,40.70783615112305,-1.0733749866485596,-0.7777214050292969,0.6946527339599117,1657.9035649189393
1642,-8.708723068237305,38.86708068847656,-1.0104806423187256,-0.45941925048828125,0.6390141048985789,1658.5425790238378
1643,-9.383210182189941,39.788997650146484,-0.3725733757019043,-2.3751392364501953,0.623719821745911,1659.1662988455837
1644,-9.453869819641113,34.11680221557617,0.3858757019042969,-3.780914306640625,0.9524605096006123,1660.1187593551842
1645,-8.611458778381348,32.227169036865234,0.5526924133300781,-3.2564258575439453,0.8651838351266844,1660.9839431903108
1646,-8.348484992980957,27.60395050048828,-0.06365728378295898,-3.984677314758301,0.9721421599203252,1661.9560853502312
1647,-8.738773345947266,24.257814407348633,-0.6310195922851562,-0.48572254180908203,0.41032637718506954,1662.3664117274163
1648,-9.61052417755127,26.632505416870117,-1.4543962478637695,2.4314613342285156,1.0822410722141749,1663.4486527996305
1649,-11.647565841674805,29.120737075805664,-2.0627408027648926,2.000822067260742,1.3737571099221861,1664.8224099095528
1650,-13.736005783081055,30.6341495513916,-2.1049890518188477,1.072587013244629,1.3363902372131078,1666.158800146766
1651,-15.8575439453125,31.265911102294922,-2.1740341186523438,0.4034547805786133,1.3571191924704205,1667.5159193392365
1652,-18.084074020385742,31.441059112548828,-2.149789810180664,-0.17311382293701172,1.3391214736172508,1668.8550408128538
1653,-20.157123565673828,30.9196834564209,3.0378799438476562,3.747976303100586,2.100487092677222,1670.955527905531
1654,-12.00831413269043,38.93701171875,5.7018890380859375,4.673466682434082,3.728308543447248,1674.6838364489781
1655,-8.753345489501953,40.26661682128906,2.435138463973999,0.49645423889160156,1.5209364378418186,1676.20477288682
1656,-7.138037204742432,39.9299201965332,1.4670896530151367,0.1381053924560547,0.9140283455475166,1677.1188012323673
1657,-5.81916618347168,40.54282760620117,0.7122740745544434,0.4609718322753906,0.45747631642646547,1677.5762775487938
1658,-5.713489055633545,40.851863861083984,0.1268022060394287,0.06669044494628906,0.08060335042229567,1677.656880899216
1659,-5.565561771392822,40.67620849609375,0.12113595008850098,-0.4868144989013672,0.14060752402710489,1677.797488423243
1660,-5.471217155456543,39.87823486328125,0.011479854583740234,-1.31158447265625,0.3198012526021407,1678.1172896758453
1661,-5.542602062225342,38.05303955078125,-0.07889246940612793,-1.843221664428711,0.4519939044421727,1678.5692835802874
1662,-5.629002094268799,36.19179153442383,-0.31792163848876953,-1.5134544372558594,0.4186754490619239,1678.9879590293494
1663,-6.178445339202881,35.02613067626953,-0.6350564956665039,-1.459146499633789,0.5318331545501896,1679.5197921838997
1664,-6.899115085601807,33.27349853515625,-0.908576488494873,-2.280038833618164,0.7930350586719199,1680.3128272425715
1665,-7.995598316192627,30.466053009033203,-1.3126099109649658,-0.9040040969848633,0.8464189891504381,1681.159246231722
1666,-9.524334907531738,31.465490341186523,-1.8194396495819092,1.266073226928711,1.1740711727959374,1682.3333174045179
1667,-11.634477615356445,32.998199462890625,-2.1253914833068848,1.4420843124389648,1.3691633971821997,1683.7024808017
1668,-13.775117874145508,34.34965896606445,-2.072384834289551,1.1232070922851562,1.3189953202207094,1685.0214761219206
1669,-15.779247283935547,35.24461364746094,-1.7884702682495117,0.5654296875,1.1219976466456587,1686.1434737685663
1670,-17.35205841064453,35.48051834106445,-1.2702522277832031,0.5665721893310547,0.8028264532154056,1686.9463002217817
1671,-18.319751739501953,36.37775802612305,-0.76751708984375,1.2759418487548828,0.5701640123380648,1687.5164642341197
1672,-18.88709259033203,38.03240203857422,3.056453227996826,1.484598159790039,1.937050455709247,1689.4535146898288
1673,-12.2068452835083,39.346954345703125,4.76615571975708,0.23816490173339844,2.9679703596167157,1692.4214850494454
1674,-9.354781150817871,38.508731842041016,2.263284921646118,0.49576759338378906,1.4142911975157946,1693.8357762469611
1675,-7.6802754402160645,40.3384895324707,1.4005789756774902,1.1129722595214844,0.9132298559967854,1694.749006102958
1676,-6.553623199462891,40.734676361083984,0.5866661071777344,-0.43447113037109375,0.38030249533350413,1695.1293085982916
1677,-6.506943225860596,39.469547271728516,0.08333420753479004,-1.2889118194580078,0.3184495623374078,1695.447758160629
1678,-6.3869547843933105,38.15685272216797,0.12280559539794922,-2.3074913024902344,0.5676635405111721,1696.0154217011402
1679,-6.261332035064697,34.85456466674805,0.17867588996887207,-2.190267562866211,0.5453814364865571,1696.5608031376269
1680,-6.029603004455566,33.77631759643555,0.17045998573303223,-2.5360727310180664,0.6272548897681332,1697.188058027395
1681,-5.920412063598633,29.782419204711914,-0.05761408805847168,-2.333589553833008,0.5699825971077991,1697.7580406245029
